data,label,vector
JyBPUiBgY29sMWAgPj0gImEnICIgT1IgYGNvbDFgIDwgJyBvciAxPTEnIExJTUlUICInfHwoU0VMRUNUICdEdnFBJyBXSEVSRSAyNjU4PTI2NTggKFNFTEVDVCAoQ0FTRSBXSEVOICg1NjAyPTU2MDIpIFRIRU4gUkVHRVhQX1NVQlNUUklORyhSRVBFQVQoTEVGVChDUllQVF9LRVkoQ0hBUig2NSl8fENIQVIoNjkpfHxDSEFSKDgzKSxOVUxMKSwwKSw1MDAwMDAwMDApLE5VTEwpIEVMU0UgQ0hBUigxMjIpfHxDSEFSKDExNyl8fENIQVIoMTE1KXx8Q0hBUig3NykgRU5EKSBGUk9NIChWQUxVRVMoMCkpKSl8fCciLCciKSkgQVMgck9DTCBXSEVSRSAxOTc2PTE5NzYgT1JERVIgQlkgMSMnOwpERUxFVEUgRlJPTSBgdGFiYCBXSEVSRSBgY29sM2AgTElLRSAiJSd5JyUiIExJTUlUICdgKSBXSEVSRSA5MjAxPTkyMDEgQU5EIDIxMjg9Q09OVkVSVChJTlQsKFNFTEVDVCBDSEFSKDExMykrQ0hBUigxMjIpK0NIQVIoMTEyKStDSEFSKDk4KStDSEFSKDExMykrKFNFTEVDVCAoQ0FTRSBXSEVOICgyMTI4PTIxMjgpIFRIRU4gQ0hBUig0OSkgRUxTRSBDSEFSKDQ4KSBFTkQpKStDSEFSKDExMykrQ0hBUigxMjApK0NIQVIoMTE4KStDSEFSKDExMykrQ0hBUigxMTMpKSktLSBCdXNtJzsKREVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDJgIExJS0UgIiUncSclIjsKU0VMRUNUIGBjb2wyYCwgYGNvbDJgLCBgY29sMmAgRlJPTSBgdGFiYCBXSEVSRSBgY29sMmAgTElLRSAnJSdlJyUnIExJTUlUICInIHVuaW9uIChzZWxlY3QgQEB2ZXJzaW9uKSAtLSIsIicsKFNFTEVDVCA4NzMwIEZST00gKFNFTEVDVCBST1coODczMCwyNjM5KT4oU0VMRUNUIENPVU5UKCopLENPTkNBVCgweDcxN2E3MDYyNzEsKFNFTEVDVCAoRUxUKDg3MzA9ODczMCwxKSkpLDB4NzE3ODc2NzE3MSxGTE9PUihSQU5EKDApKjIpKXggRlJPTSAoU0VMRUNUIDc5MTQgVU5JT04gU0VMRUNUIDE4NTEgVU5JT04gU0VMRUNUIDM3NTEgVU5JT04gU0VMRUNUIDEyMDIpYSBHUk9VUCBCWSB4KSlzKS0tIHFmZHciOwpVUERBVEUgYHRhYmAgU0VUIGBjb2wzYCA9IDEgV0hFUkUgYGNvbDJgID0gJ3MnOwpVUERBVEUgYHRhYmAgU0VUIGBjb2wxYCA9IDQgV0hFUkUgYGNvbDFgID49ICclIikpOwpTRUxFQ1QgKiBGUk9NIGB0YWJgIFdIRVJFIGBjb2wxYCA+PSAieCcgYW5kIGVtYWlsIGlzIE5VTEw7CklOU0VSVCBJTlRPIGB0YWJgICggYGNvbDJgLCBgY29sM2AgKSBWQUxVRVMgKCAiJykpOwpVUERBVEUgYHRhYmAgU0VUIGBjb2wyYCA9IDcgV0hFUkUgYGNvbDFgID49ICInKSBXSEVSRSAzNDY5PTM0NjkgQU5EIDU2Mzc9KFNFTEVDVCBDT1VOVCgqKSBGUk9NIEdFTkVSQVRFX1NFUklFUygxLDUwMDAwMDApKS0tIiBMSU1JVCAiJyB1bmlvbiBzZWxlY3QgKiBmcm9tIHVzZXJzIHdoZXJlIGxvZ2luID0gY2hhcigxMTQsMTExLDExMSwxMTYpOwogLS0iOwoiOwpCRUdJTiBEQk1TX0xPQ0suU0xFRVAoNSk7CiBFTkQgQU5EICgoJ2hQS2snPSdoUEtrIiwgJ3InICk7CkJFR0lOIERCTVNfTE9DSy5TTEVFUCg1KTsKREVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDJgID49ICInIG9yIDE9MSAtLSI7ClVQREFURSBgdGFiYCBTRVQgYGNvbDNgID0gOCBXSEVSRSBgY29sMWAgPj0gIiUiKSkpIEFORCA0MTM4PSgncXpwYnEnfHwoU0VMRUNUIENBU0UgNDEzOCBXSEVOIDQxMzggVEhFTiAxIEVMU0UgMCBFTkQgRlJPTSBSREIkREFUQUJBU0UpfHwncXh2cXEnKSBBTkQgKCgoIiUiPSIiOwpERUxFVEUgRlJPTSBgdGFiYCBXSEVSRSBgY29sM2AgPCAiJyBBTkQgMT11dGxfaW5hZGRyLmdldF9ob3N0X2FkZHJlc3MoKFNFTEVDVCBESVNUSU5DVCh0YWJsZV9uYW1lKSBGUk9NIChTRUxFQ1QgRElTVElOQ1QodGFibGVfbmFtZSksIFJPV05VTSBBUyBMSU1JVCBGUk9NIHN5cy5hbGxfdGFibGVzKSBXSEVSRSBMSU1JVD04KSkgQU5EICdpJz0naSI7CiBFTkQtLScgT1IgYGNvbDNgIExJS0UgJyUnaCclJyBMSU1JVCAiJyA7CiBkcm9wIHRhYmxlIHRlbXAgLS0iOwpVUERBVEUgYHRhYmAgU0VUIGBjb2wxYCA9IDQgV0hFUkUgYGNvbDFgIDwgJyUiKSkpIE9SIE5PVCA4Mzk5PTg3MDAgQU5EICgoKCIlIj0iJyBBTkQgYGNvbDNgIExJS0UgIiUndSclIiBPUiBgY29sMWAgTElLRSAnJSd0JyUnIExJTUlUICI4JScgVU5JT04gQUxMIFNFTEVDVCAxOTAzLDE5MDMsMTkwMy0tIGpPa0siOwpERUxFVEUgRlJPTSBgdGFiYCBXSEVSRSBgY29sMWAgTElLRSAnJSdmJyUnIE9SIGBjb2wxYCBMSUtFICIlJ3UnJSIgT1IgYGNvbDNgID0gJyIpKSkgT1IgNjI3Mz1CRU5DSE1BUksoNTAwMDAwMCxNRDUoMHg2NzQ4NzA2ZCkpIEFORCAoKCgiUktmbSIgTElLRSAiUktmbSc7ClVQREFURSBgdGFiYCBTRVQgYGNvbDFgID0gMiBXSEVSRSBgY29sMmAgPSAncCcgTElNSVQgIic7CkRFTEVURSBGUk9NIGB0YWJgIFdIRVJFIGBjb2wzYCBMSUtFICIlJ2gnJSI7ClNFTEVDVCAqIEZST00gYHRhYmAgV0hFUkUgYGNvbDNgIExJS0UgIiUndSclIiBMSU1JVCAiJyBBTkQgMT11dGxfaW5hZGRyLmdldF9ob3N0X2FkZHJlc3MoKFNFTEVDVCBESVNUSU5DVChQQVNTV09SRCkgRlJPTSAoU0VMRUNUIERJU1RJTkNUKFBBU1NXT1JEKSwgUk9XTlVNIEFTIExJTUlUIEZST00gU1lTLlVTRVIkKSBXSEVSRSBMSU1JVD0yKSkgQU5EICdpJz0naSI7CkRFTEVURSBGUk9NIGB0YWJgIFdIRVJFIGBjb2wxYCBMSUtFICIlJ2QnJSIgT1IgYGNvbDFgID49ICInIElOIEJPT0xFQU4gTU9ERSkgQU5EIDU2Mzc9KFNFTEVDVCBDT1VOVCgqKSBGUk9NIEdFTkVSQVRFX1NFUklFUygxLDUwMDAwMDApKS0tIjsKVVBEQVRFIGB0YWJgIFNFVCBgY29sM2AgPSA2IFdIRVJFIGBjb2wzYCA9ICd0JzsKU0VMRUNUIENPVU5UKCopIEZST00gRE9NQUlOLkRPTUFJTlMgQVMgVDEsRE9NQUlOLkNPTFVNTlMgQVMgVDIsRE9NQUlOLlRBQkxFUyBBUyBUMy0tIGZJUkgiOwpTRUxFQ1QgKiBGUk9NIGB0YWJgIFdIRVJFIGBjb2wzYCA+PSAiJyB1bmlvbiAoc2VsZWN0IE5VTEwsIE5VTEwsIE5VTEwsIE5VTEwsICAoc2VsZWN0IEBAdmVyc2lvbikpIC0tIiBPUiBgY29sMWAgTElLRSAiJSduJyUiOwpTRUxFQ1QgYGNvbDFgIEZST00gYHRhYmAgV0hFUkUgYGNvbDFgID0gIicgQU5EIDE9dXRsX2luYWRkci5nZXRfaG9zdF9hZGRyZXNzKChTRUxFQ1QgQ09VTlQoRElTVElOQ1QodGFibGVfbmFtZSkpIEZST00gc3lzLmFsbF90YWJsZXMpKSBBTkQgJ2knPSdpIjsKVVBEQVRFIGB0YWJgIFNFVCBgY29sM2AgPSAyIFdIRVJFIGBjb2wzYCBMSUtFICIlJ2QnJSI7CkRFTEVURSBGUk9NIGB0YWJgIFdIRVJFIGBjb2wxYCA9ICIxIGFuZCBhc2NpaShsb3dlcihzdWJzdHJpbmcoKHNlbGVjdCB0b3AgMSBuYW1lIGZyb20gc3lzb2JqZWN0cyB3aGVyZSB4dHlwZT0ndScpLCAxLCAxKSkpID4gMTE2IiBMSU1JVCAiJyBXSEVSRSA3MzMzPTczMzM7ClNFTEVDVCAoQ0FTRSBXSEVOICg4MzgxPTg5ODApIFRIRU4gODM4MSBFTFNFIDgzODEqKFNFTEVDVCA4MzgxIEZST00gSU5GT1JNQVRJT05fU0NIRU1BLlBMVUdJTlMpIEVORCkjIjsKREVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDJgIDwgIicpIEFTIFp3dUUgV0hFUkUgOTgyNz05ODI3IE9SIDM3OTQ9QkVOQ0hNQVJLKDUwMDAwMDAsTUQ1KDB4NzU0MTcxNWEpKSMiIEFORCBgY29sM2AgPj0gImNyZWF0ZSB1c2VyIG5hbWUgaWRlbnRpZmllZCBieSAncGFzczEyMyciOwpERUxFVEUgRlJPTSBgdGFiYCBXSEVSRSBgY29sMWAgTElLRSAnJSdxJyUnIExJTUlUICInfHx1dGxfaHR0cC5yZXF1ZXN0KCdodHRQOi8vMTkyLjE2OC4xLjEvJyl8fCciOwpERUxFVEUgRlJPTSBgdGFiYCBXSEVSRSBgY29sM2AgPSAnIiBBTkQgNjA2OD0oU0VMRUNUIDYwNjggRlJPTSBQR19TTEVFUCg1KSkgQU5EICJJenlmIiBMSUtFICJJenlmJyBMSU1JVCAiKSkgT1IgMzI5OT1MSUtFKCdBQkNERUZHJyxVUFBFUihIRVgoUkFORE9NQkxPQig1MDAwMDAwMDAvMikpKSkgQU5EICgoOTk3Mj05OTcyIjsKU0VMRUNUIGBjb2wxYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wyYCA9ICdqJyBMSU1JVCAiJScpOwpTRUxFQ1QgQkVOQ0hNQVJLKDUwMDAwMDAsTUQ1KDB4NDI3NzZiNDUpKSMiOwpJTlNFUlQgSU5UTyBgdGFiYCAoIGBjb2wzYCApIFZBTFVFUyAoICInIEFORCAxPXV0bF9pbmFkZHIuZ2V0X2hvc3RfYWRkcmVzcygoU0VMRUNUIENPVU5UKERJU1RJTkNUKGNvbHVtbl9uYW1lKSkgRlJPTSBzeXMuYWxsX3RhYl9jb2x1bW5zKSkgQU5EICdpJz0naSIgKTsKSU5TRVJUIElOVE8gYHRhYmAgKCBgY29sMmAgKSBWQUxVRVMgKCAiJSc7ClNFTEVDVCBgY29sMmAsIGBjb2wyYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wzYCA+PSAiZXhlYyBzcF9hZGRzcnZyb2xlbWVtYmVyICduYW1lJyAsICdzeXNhZG1pbiciIExJTUlUICInIEFORCAxPXV0bF9pbmFkZHIuZ2V0X2hvc3RfYWRkcmVzcygoU0VMRUNUIERJU1RJTkNUKHRhYmxlX25hbWUpIEZST00gKFNFTEVDVCBESVNUSU5DVCh0YWJsZV9uYW1lKSwgUk9XTlVNIEFTIExJTUlUIEZST00gc3lzLmFsbF90YWJsZXMpIFdIRVJFIExJTUlUPTIpKSBBTkQgJ2knPSdpIiwiJzsKIGV4ZWMgbWFzdGVyLi54cF9jbWRzaGVsbCAncGluZyAxNzIuMTAuMS4yNTUnLS0iOwpTRUxFQ1QgKENBU0UgV0hFTiAoNDAwNj03MTgyKSBUSEVOIDQwMDYgRUxTRSBDQVNUKDEgQVMgSU5UKS8oU0VMRUNUIDAgRlJPTSBEVUFMKSBFTkQpIEZST00gRFVBTC0tIiApOwpERUxFVEUgRlJPTSBgdGFiYCBXSEVSRSBgY29sM2AgPSAiJyB1bmlvbiBzZWxlY3QgKiBmcm9tIHVzZXJzIHdoZXJlIGxvZ2luID0gY2hhcigxMTQsMTExLDExMSwxMTYpOwpTRUxFQ1QgYGNvbDFgIEZST00gYHRhYmAgV0hFUkUgYGNvbDFgIExJS0UgIiUnbyclIjsKSU5TRVJUIElOVE8gYHRhYmAgKCBgY29sMWAgKSBWQUxVRVMgKCAiJzsKSU5TRVJUIElOVE8gYHRhYmAgKCBgY29sMWAsIGBjb2wyYCApIFZBTFVFUyAoICInIEFORCAxNjMwPShTRUxFQ1QgQ09VTlQoKikgRlJPTSBBTExfVVNFUlMgVDEsQUxMX1VTRVJTIFQyLEFMTF9VU0VSUyBUMyxBTExfVVNFUlMgVDQsQUxMX1VTRVJTIFQ1KSBBTkQgJ0hYaUQnPSdIWGlEIiwgIid8fCc2IiApOwpERUxFVEUgRlJPTSBgdGFiYCBXSEVSRSBgY29sMmAgPSAiJyBBTkQgMT11dGxfaW5hZGRyLmdldF9ob3N0X2FkZHJlc3MoKFNFTEVDVCBESVNUSU5DVChQQVNTV09SRCkgRlJPTSAoU0VMRUNUIERJU1RJTkNUKFBBU1NXT1JEKSwgUk9XTlVNIEFTIExJTUlUIEZST00gU1lTLlVTRVIkKSBXSEVSRSBMSU1JVD03KSkgQU5EICdpJz0naSIgQU5EIGBjb2wzYCBMSUtFICclJ24nJScgT1IgYGNvbDNgIExJS0UgJyUndiclJzsKSU5TRVJUIElOVE8gYHRhYmAgKCBgY29sMmAsIGBjb2wxYCApIFZBTFVFUyAoICInKSBXQUlURk9SIERFTEFZICcwOjA6NSctLSBUR1RzIiwgJ3knICk7ClNFTEVDVCBgY29sMmAsIGBjb2wzYCwgYGNvbDJgLCBgY29sM2AgRlJPTSBgdGFiYCBXSEVSRSBgY29sMmAgPCAiJyA7CiBkcm9wIHRhYmxlIHRlbXAgLS0iIExJTUlUICcxIGFuZCAxPTEnLCInOwpJTlNFUlQgSU5UTyBgdGFiYCAoIGBjb2wxYCApIFZBTFVFUyAoICdoJyApOwogaWYgaXNfc3J2cm9sZW1lbWJlcignc3lzYWRtaW4nKSA+IDAgd2FpdGZvciBkZWxheSAnMDowOjInIC0tICI7CkRFTEVURSBGUk9NIGB0YWJgIFdIRVJFIGBjb2wxYCA9ICclIikpKTsKVVBEQVRFIGB0YWJgIFNFVCBgY29sMmAgPSAzIFdIRVJFIGBjb2wxYCBMSUtFICIlJ2QnJSIgTElNSVQgJyIpKSBBTkQgNzQ3OD1VVExfSU5BRERSLkdFVF9IT1NUX0FERFJFU1MoQ0hSKDExMyl8fENIUigxMjIpfHxDSFIoMTEyKXx8Q0hSKDk4KXx8Q0hSKDExMyl8fChTRUxFQ1QgKENBU0UgV0hFTiAoNzQ3OD03NDc4KSBUSEVOIDEgRUxTRSAwIEVORCkgRlJPTSBEVUFMKXx8Q0hSKDExMyl8fENIUigxMjApfHxDSFIoMTE4KXx8Q0hSKDExMyl8fENIUigxMTMpKSBBTkQgKCgiZU1RWiI9ImVNUVonOwoiOwpJTlNFUlQgSU5UTyBgdGFiYCAoIGBjb2wyYCwgYGNvbDNgICkgVkFMVUVTICggIic7CiBleGVjIG1hc3Rlci4ueHBfY21kc2hlbGwgJ3BpbmcgMTAuMTAuMS4yJy0tIiwgIjEnIG9yICcxJz0nMSIgKTsKVVBEQVRFIGB0YWJgIFNFVCBgY29sM2AgPSA4IFdIRVJFIGBjb2wyYCA8ICcpKTsKSU5TRVJUIElOVE8gYHRhYmAgKCBgY29sMWAgKSBWQUxVRVMgKCAnJSIpKSkgQU5EIENIQVIoNzcpfHxDSEFSKDY1KXx8Q0hBUig4NSl8fENIQVIoOTcpPVJFR0VYUF9TVUJTVFJJTkcoUkVQRUFUKFJJR0hUKENIQVIoNzUzMCksMCksNTAwMDAwMDAwMCksTlVMTCkgQU5EICgoKCIlIj0iJyApOwpTRUxFQ1QgQ09VTlQoKikgRlJPTSBTWVNJQk0uU1lTVEFCTEVTIEFTIFQxLFNZU0lCTS5TWVNUQUJMRVMgQVMgVDIsU1lTSUJNLlNZU1RBQkxFUyBBUyBUMy0tJyBMSU1JVCAiJyBBTkQgMT11dGxfaW5hZGRyLmdldF9ob3N0X2FkZHJlc3MoKFNFTEVDVCBESVNUSU5DVChQQVNTV09SRCkgRlJPTSAoU0VMRUNUIERJU1RJTkNUKFBBU1NXT1JEKSwgUk9XTlVNIEFTIExJTUlUIEZST00gU1lTLlVTRVIkKSBXSEVSRSBMSU1JVD00KSkgQU5EICdpJz0naSI7ClVQREFURSBgdGFiYCBTRVQgYGNvbDNgID0gOSBXSEVSRSBgY29sMWAgPj0gIicgQU5EIDE9dXRsX2luYWRkci5nZXRfaG9zdF9hZGRyZXNzKChTRUxFQ1QgRElTVElOQ1QoZ3JhbnRlZF9yb2xlKSBGUk9NIChTRUxFQ1QgRElTVElOQ1QoZ3JhbnRlZF9yb2xlKSwgUk9XTlVNIEFTIExJTUlUIEZST00gZGJhX3JvbGVfcHJpdnMgV0hFUkUgR1JBTlRFRT1TWVMuTE9HSU5VU0VSKSBXSEVSRSBMSU1JVD00KSkgQU5EICdpJz0naSI7ClNFTEVDVCBgY29sMmAsIGBjb2wzYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wxYCA8ICciKSkgQU5EIDc0Nzg9VVRMX0lOQUREUi5HRVRfSE9TVF9BRERSRVNTKENIUigxMTMpfHxDSFIoMTIyKXx8Q0hSKDExMil8fENIUig5OCl8fENIUigxMTMpfHwoU0VMRUNUIChDQVNFIFdIRU4gKDc0Nzg9NzQ3OCkgVEhFTiAxIEVMU0UgMCBFTkQpIEZST00gRFVBTCl8fENIUigxMTMpfHxDSFIoMTIwKXx8Q0hSKDExOCl8fENIUigxMTMpfHxDSFIoMTEzKSkgQU5EICgoImVNUVoiPSJlTVFaJyBMSU1JVCAiJyBBTkQgMT11dGxfaW5hZGRyLmdldF9ob3N0X2FkZHJlc3MoKFNFTEVDVCBESVNUSU5DVChVU0VSTkFNRSkgRlJPTSAoU0VMRUNUIERJU1RJTkNUKFVTRVJOQU1FKSwgUk9XTlVNIEFTIExJTUlUIEZST00gU1lTLkFMTF9VU0VSUykgV0hFUkUgTElNSVQ9NCkpIEFORCAnaSc9J2kiOwpTRUxFQ1QgYGNvbDFgLCBgY29sMmAsIGBjb2wzYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wxYCA9ICd0JzsKU0VMRUNUIGBjb2wxYCwgYGNvbDFgLCBgY29sM2AgRlJPTSBgdGFiYCBXSEVSRSBgY29sMWAgPj0gIjgnIE9SREVSIEJZIDEtLSBRQ2xPIiBMSU1JVCAnIikpIEFORCA2ODc1PShTRUxFQ1QgQ09VTlQoKikgRlJPTSBBTExfVVNFUlMgVDEsQUxMX1VTRVJTIFQyLEFMTF9VU0VSUyBUMyxBTExfVVNFUlMgVDQsQUxMX1VTRVJTIFQ1KS0tJywiJzsKIGlmIG5vdChzdWJzdHJpbmcoKHNlbGVjdCBAQHZlcnNpb24pLDI0LDEpIDw+IDEpIHdhaXRmb3IgZGVsYXkgJzA6MDoyJyAtLSI7ClNFTEVDVCBgY29sMmAsIGBjb2wxYCwgYGNvbDJgIEZST00gYHRhYmAgV0hFUkUgYGNvbDFgIExJS0UgIiUnZyclIiBMSU1JVCAnJSIpOwpTRUxFQ1QgQ09VTlQoKikgRlJPTSBET01BSU4uRE9NQUlOUyBBUyBUMSxET01BSU4uQ09MVU1OUyBBUyBUMixET01BSU4uVEFCTEVTIEFTIFQzIEFORCAoIiUiPSInLCInOwogaWYgbm90KHN1YnN0cmluZygoc2VsZWN0IEBAdmVyc2lvbiksMjUsMSkgPD4gNSkgd2FpdGZvciBkZWxheSAnMDowOjInIC0tIjsKU0VMRUNUIGBjb2wzYCwgYGNvbDNgIEZST00gYHRhYmAgV0hFUkUgYGNvbDNgIDwgIjInKSkgT1IgMzY3Mj0xMDMyLS0gdmZRdCI7ClNFTEVDVCBgY29sMWAgRlJPTSBgdGFiYCBXSEVSRSBgY29sMmAgTElLRSAnJSdpJyUnOwpERUxFVEUgRlJPTSBgdGFiYCBXSEVSRSBgY29sMmAgPCAiJScpIEFORCA3NzMyPShTRUxFQ1QgQ09VTlQoKikgRlJPTSBTWVNJQk0uU1lTVEFCTEVTIEFTIFQxLFNZU0lCTS5TWVNUQUJMRVMgQVMgVDIsU1lTSUJNLlNZU1RBQkxFUyBBUyBUMykgQU5EICgnJSc9JyIgTElNSVQgJ2AgV0hFUkUgMjgxNT0yODE1IE9SIDYyNzM9QkVOQ0hNQVJLKDUwMDAwMDAsTUQ1KDB4Njc0ODcwNmQpKS0tIFRjZ3cnOwpVUERBVEUgYHRhYmAgU0VUIGBjb2wxYCA9IDkgV0hFUkUgYGNvbDJgID0gJ3UnIExJTUlUICInIEFORCAxPXV0bF9pbmFkZHIuZ2V0X2hvc3RfYWRkcmVzcygoU0VMRUNUIERJU1RJTkNUKFBBU1NXT1JEKSBGUk9NIChTRUxFQ1QgRElTVElOQ1QoUEFTU1dPUkQpLCBST1dOVU0gQVMgTElNSVQgRlJPTSBTWVMuVVNFUiQpIFdIRVJFIExJTUlUPTIpKSBBTkQgJ2knPSdpIjs=,attack,"[0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 0 0 1 1 1 0 1 1 0 0
 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sM2AgPSAxIFdIRVJFIGBjb2wyYCBMSUtFICIlJ3RvJyUiOw==,sane,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 0]"
SU5TRVJUIElOVE8gYHRhYmAgKCBgY29sM2AgKSBWQUxVRVMgKCAtNTIwNjE3OTg0ICk7,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0]"
SU5TRVJUIElOVE8gYHRhYmAgKCBgY29sM2AgKSBWQUxVRVMgKCAnZ29pbmcnICk7,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0 1 1 0 0 0 0 0 0 0]"
U0VMRUNUIGBjb2wyYCwgYGNvbDNgIEZST00gYHRhYmAgV0hFUkUgYGNvbDNgIDwgLTIxMjkxOTkxMDQgTElNSVQgLTE2MTUzOTY4NjQ7,sane,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 1 0 1 1 0 1 0 1 0 0 0 0 0 0]"
U0VMRUNUIGBjb2wzYCwgYGNvbDJgLCBgY29sMmAgRlJPTSBgdGFiYCBXSEVSRSBgY29sMmAgPSAtNzIxODc5MDQwIExJTUlUIC02NDQ0ODEwMjQ7,sane,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 1 0 1 1 0 1 0 1 0 0 0 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sMmAgPSA0IFdIRVJFIGBjb2wzYCBMSUtFICIlJ2NvdWxkJyUiOw==,sane,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 0]"
U0VMRUNUIGBjb2wzYCwgYGNvbDNgLCBgY29sM2AsIGBjb2wzYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wzYCA9ICIlJykgT1IgKFNFTEVDVCAqIEZST00gKFNFTEVDVChTTEVFUCg1KSkpY1VDQykgQU5EICgnJSc9JyIgTElNSVQgImluc2VydCBpbnRvIG15c3FsLnVzZXIgKHVzZXIsIGhvc3QsIHBhc3N3b3JkKSB2YWx1ZXMgKCduYW1lJywgJ2xvY2FsaG9zdCcsIHBhc3N3b3JkKCdwYXNzMTIzJykpIiwiXCc7CiBkZXNjIHVzZXJzOwpERUxFVEUgRlJPTSBgdGFiYCBXSEVSRSBgY29sM2AgPCAiZXhlYyBzcF9hZGRzcnZyb2xlbWVtYmVyICduYW1lJyAsICdzeXNhZG1pbiciOwogLS0iOw==,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 1 1 1 0 1 1 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0 1 1 0 0]"
U0VMRUNUIGBjb2wzYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wyYCBMSUtFICclJ2FvY2F6Ym9wY2t3ayclJyBBTkQgYGNvbDJgID0gMTM2NzE0NjQ5NiBBTkQgYGNvbDFgID0gMjE0Mzk0NDcwNCBMSU1JVCAtNDI1OTg0MCwtMTg5ODUxMjM4NDs=,sane,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 0 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDJgID49IDE4MzgwMjI2NTY7,sane,"[0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 0 0 0 0]"
SU5TRVJUIElOVE8gYHRhYmAgKCBgY29sMWAsIGBjb2wzYCApIFZBTFVFUyAoICclIikpIE9SIE5PVCAxODIzPTE4MjMtLSBxaEpNJywgJ3cnICk7,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 1 1 0 1 0 1 0 0 1 0 1 0 0 0 0 0 0]"
U0VMRUNUIGBjb2wxYCwgYGNvbDNgLCBgY29sM2AgRlJPTSBgdGFiYCBXSEVSRSBgY29sMmAgPj0gLTI0NTc2MDAwMDs=,sane,"[0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 1 0 1 0 1 0 0 0 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDNgID0gJ2lzJzs=,sane,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 1 1 1 0 0 1 0 0 0]"
